page_number,detected_family,section_code,expected_rows,observed_data_like_rows,parsed_rows,assigned_cell_tokens,unassigned_data_like_tokens,duplicate_cells,grid_review_rows,word_count,row_count_status,page_status,page_exception_count,notes
1,non_data_or_unknown,,0,0,0,0,0,0,0,66,ok,zero_record_logged,0,cover/non-data page explicitly logged
2,intro_data_ka1_ka10,KA1_KA10,28,28,28,700,0,0,0,1087,ok,parsed,0,
3,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
4,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
5,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
6,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
7,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
8,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
9,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
10,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
11,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
12,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
13,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
14,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
15,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
16,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
17,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
18,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
19,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
20,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
21,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
22,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
23,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
24,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
25,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
26,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
27,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
28,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
29,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
30,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
31,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
32,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
33,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
34,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
35,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
36,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
37,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
38,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
39,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
40,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
41,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
42,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
43,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
44,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
45,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
46,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
47,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
48,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
49,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
50,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
51,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
52,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
53,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
54,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
55,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
56,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
57,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
58,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
59,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
60,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
61,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
62,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
63,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
64,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
65,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
66,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
67,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
68,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
69,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
70,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
71,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
72,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
73,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
74,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
75,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
76,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
77,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
78,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
79,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
80,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
81,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
82,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
83,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
84,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
85,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
86,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
87,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
88,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
89,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
90,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
91,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
92,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
93,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
94,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
95,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
96,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
97,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
98,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
99,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
100,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
101,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
102,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
103,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
104,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
105,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
106,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
107,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
108,normal_ka1_ka10,KA1_KA10,47,47,47,1175,0,0,0,1314,ok,parsed,0,
